content_hash,content_kind,created_at,embedding_model,entry_id,id,metadata_json,source_table,subject_id,vector_json
25a49e814a6f181632e46d2ced2e428caa227bfd23716c4aff75c95df8dbb73f,journal_entry,2026-07-05T00:39:41.817008,text-embedding-3-small,14,26,"{""char_count"": 62, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
b3b8a5e95b07018dd6345e9cf2bdc7f54802ebb5b013d7039785f86204569993,first_recall_30,2026-07-05T00:39:41.823242,text-embedding-3-small,14,27,"{""char_count"": 51, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
ed92809d6e4129ef32665ccbf1ef2cfba609a89ab656137c01021304e57a391c,combined_submission,2026-07-05T00:39:41.829685,text-embedding-3-small,14,28,"{""char_count"": 147, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
f1d97829389cd3ad15626f756fe7a4c500d5a0bd7aeca8367823226ca6668b7f,extracted_nodes,2026-07-05T00:39:41.836093,text-embedding-3-small,14,29,"{""char_count"": 619, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [""anxiety"", ""baseline"", ""daily"", ""mental"", ""protective"", ""routine"", ""social"", ""state"", ""support""], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
0dd6fea61f9f88410b5d2901519c13fc53d77ef340f3317ee25dcd15e22f9c91,extracted_relations,2026-07-05T00:39:41.842420,text-embedding-3-small,14,30,"{""char_count"": 280, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [""buffers""], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
25a49e814a6f181632e46d2ced2e428caa227bfd23716c4aff75c95df8dbb73f,journal_entry,2026-07-05T00:44:12.789299,text-embedding-3-small,29,56,"{""char_count"": 62, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
b3b8a5e95b07018dd6345e9cf2bdc7f54802ebb5b013d7039785f86204569993,first_recall_30,2026-07-05T00:44:12.796234,text-embedding-3-small,29,57,"{""char_count"": 51, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
ed92809d6e4129ef32665ccbf1ef2cfba609a89ab656137c01021304e57a391c,combined_submission,2026-07-05T00:44:12.802773,text-embedding-3-small,29,58,"{""char_count"": 147, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
f1d97829389cd3ad15626f756fe7a4c500d5a0bd7aeca8367823226ca6668b7f,extracted_nodes,2026-07-05T00:44:12.809416,text-embedding-3-small,29,59,"{""char_count"": 619, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [""anxiety"", ""baseline"", ""daily"", ""mental"", ""protective"", ""routine"", ""social"", ""state"", ""support""], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
0dd6fea61f9f88410b5d2901519c13fc53d77ef340f3317ee25dcd15e22f9c91,extracted_relations,2026-07-05T00:44:12.815610,text-embedding-3-small,29,60,"{""char_count"": 280, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [""buffers""], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
25a49e814a6f181632e46d2ced2e428caa227bfd23716c4aff75c95df8dbb73f,journal_entry,2026-07-05T00:45:59.368346,text-embedding-3-small,44,86,"{""char_count"": 62, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
b3b8a5e95b07018dd6345e9cf2bdc7f54802ebb5b013d7039785f86204569993,first_recall_30,2026-07-05T00:45:59.375499,text-embedding-3-small,44,87,"{""char_count"": 51, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
ed92809d6e4129ef32665ccbf1ef2cfba609a89ab656137c01021304e57a391c,combined_submission,2026-07-05T00:45:59.382422,text-embedding-3-small,44,88,"{""char_count"": 147, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
f1d97829389cd3ad15626f756fe7a4c500d5a0bd7aeca8367823226ca6668b7f,extracted_nodes,2026-07-05T00:45:59.389461,text-embedding-3-small,44,89,"{""char_count"": 619, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [""anxiety"", ""baseline"", ""daily"", ""mental"", ""protective"", ""routine"", ""social"", ""state"", ""support""], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
0dd6fea61f9f88410b5d2901519c13fc53d77ef340f3317ee25dcd15e22f9c91,extracted_relations,2026-07-05T00:45:59.396415,text-embedding-3-small,44,90,"{""char_count"": 280, ""error"": null, ""pipeline_version"": ""research-pipeline-v1"", ""search_terms"": [""buffers""], ""status"": ""pending_no_openai_key""}",entry_embeddings,subject_bc6c9a692c5384a502d39da0,[]
