artifact_id,artifact_type,created_at,error_message,id,input_provenance_json,model,output_hash,pipeline_version,prompt_version,provider,retrieval_config_json,schema_version,source_table,status,subject_id,temperature
9,extraction,2026-07-05T00:39:41.776887,,41,"{""entry_id"": 14, ""entry_session_id"": 6, ""field_names"": [""journal_entry"", ""first_recall_30""], ""personalization"": {""adapter_model"": null, ""consent_allows_future_fine_tuning"": true, ""latest_fine_tuning_run_id"": null, ""minimum_reviewed_examples"": 100, ""personalization_version"": ""sentra-personalization-v1"", ""ready_for_personal_adapter"": false, ""reviewed_examples"": 0, ""status_counts"": {}}}",dummy,218f15cf209c84cf04eb61c88c210fe26b6946461012f2341e949118a10e4cf2,research-pipeline-v1,sentra-ontology-extractor-v2,mock,{},sentra-extraction-schema-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.1
14:journal_entry,embedding,2026-07-05T00:39:41.818299,,42,"{""content_kind"": ""journal_entry"", ""entry_id"": 14}",text-embedding-3-small,5cfe959ccb2cedef637d921334d1f01ade1f77d2ec85f0fa67efb9c83b5eee25,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
14:first_recall_30,embedding,2026-07-05T00:39:41.824510,,43,"{""content_kind"": ""first_recall_30"", ""entry_id"": 14}",text-embedding-3-small,fee7c801546132f435a49f889f80604eaf92275fec635fe4a6d97934ca5392d8,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
14:combined_submission,embedding,2026-07-05T00:39:41.831023,,44,"{""content_kind"": ""combined_submission"", ""entry_id"": 14}",text-embedding-3-small,dc6f419360451c53ae0b4fe39cbe2adad5b1538c746574296ebddf2c2712a243,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
14:extracted_nodes,embedding,2026-07-05T00:39:41.837427,,45,"{""content_kind"": ""extracted_nodes"", ""entry_id"": 14}",text-embedding-3-small,71657d07b13cf3059e91b3f3eadd15ab8df1bbac9858950051f88b66853506ff,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
14:extracted_relations,embedding,2026-07-05T00:39:41.843966,,46,"{""content_kind"": ""extracted_relations"", ""entry_id"": 14}",text-embedding-3-small,681b8916b5ba19579afbdca6af03acea01c878c544fbbc4a1b22ca8223daeed6,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
window_90,pattern_mining,2026-07-05T00:39:41.874330,,47,"{""anomaly_day_count"": 0, ""feature_window_days"": 30, ""snapshot_count"": 1, ""window_days"": 90}",deterministic-pattern-miner,fb242d2fd7f6067380b25f33b9eb4be3066016e7b344ecc2fc028bf0e099fcbd,research-pipeline-v1,sentra-pattern-mining-v1,local,{},longitudinal-pattern-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
4,chat_message,2026-07-05T00:39:41.921040,,48,"{""chat_session_id"": 4, ""conversation_memory_match_count"": 0, ""graph_pattern_match_count"": 2, ""longitudinal_pattern_count"": 0, ""message_hash"": ""f11c95845e227b834a87c0fb0c39a2d1a1cb8ffeb4e63d732b6fdbe998a1ee60"", ""personalization"": {""adapter_model"": null, ""consent_allows_future_fine_tuning"": true, ""latest_fine_tuning_run_id"": null, ""minimum_reviewed_examples"": 100, ""personalization_version"": ""sentra-personalization-v1"", ""ready_for_personal_adapter"": false, ""reviewed_examples"": 0, ""status_counts"": {""unreviewed"": 1}}, ""retrieval_sources"": {""openai_vector_store"": 0, ""supabase_conversation_memory"": 0, ""supabase_graph"": 2, ""supabase_patterns"": 0, ""supabase_semantic"": 1}, ""semantic_match_count"": 1, ""static_knowledge_match_count"": 0, ""static_knowledge_source"": ""openai_vector_store"", ""static_knowledge_status"": ""pending_no_openai_key""}",deterministic-fallback,a59a3e3a961b5db706b5c32ea583a9a4f94d494530991d3908cc08912a0e7db2,research-pipeline-v1,sentra-research-chat-v1,local,"{""embedding_model"": ""text-embedding-3-small"", ""limit"": 5}",sentra-chat-grounded-answer-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.2
subject_bc6c9a692c5384a502d39da0,eval_summary,2026-07-05T00:39:41.942637,,49,"{""example_count"": 1}",deterministic-eval-summary,315e6ce410f1eed723447aad58678f1f9a1a3e4a6b65fe44237dd31b13e64d2f,research-pipeline-v1,eval-summary-v1,local,{},eval-summary-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
15,extraction,2026-07-05T00:44:12.760220,,88,"{""entry_id"": 29, ""entry_session_id"": 6, ""field_names"": [""journal_entry"", ""first_recall_30""], ""personalization"": {""adapter_model"": null, ""consent_allows_future_fine_tuning"": true, ""latest_fine_tuning_run_id"": null, ""minimum_reviewed_examples"": 100, ""personalization_version"": ""sentra-personalization-v1"", ""ready_for_personal_adapter"": false, ""reviewed_examples"": 0, ""status_counts"": {""unreviewed"": 1}}}",dummy,218f15cf209c84cf04eb61c88c210fe26b6946461012f2341e949118a10e4cf2,research-pipeline-v1,sentra-ontology-extractor-v2,mock,{},sentra-extraction-schema-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.1
